Id,SalePrice
1461,10303.719
1462,9027.152
1463,13253.736
1464,12480.964
1465,12762.652
1466,13216.365
1467,14536.492
1468,12242.133
1469,14390.587
1470,10592.625
1471,15006.574
1472,11458.93
1473,10623.618
1474,11657.893
1475,10478.73
1476,13188.9375
1477,12402.78
1478,13451.738
1479,14126.421
1480,17144.217
1481,14533.294
1482,12235.955
1483,12546.935
1484,12140.392
1485,13238.405
1486,12550.911
1487,14748.274
1488,12128.748
1489,11451.047
1490,11234.43
1491,11579.8125
1492,10513.694
1493,15554.498
1494,15972.652
1495,14274.158
1496,13659.986
1497,12024.902
1498,14491.211
1499,14142.105
1500,11771.644
1501,14029.505
1502,11296.784
1503,14929.274
1504,12862.0205
1505,11785.113
1506,11494.682
1507,14931.635
1508,15129.993
1509,12637.936
1510,10404.675
1511,10621.463
1512,10458.913
1513,13070.443
1514,13298.71
1515,14137.676
1516,13512.393
1517,13124.1875
1518,9712.243
1519,13471.352
1520,12964.592
1521,13027.674
1522,10534.8125
1523,10889.746
1524,9532.597
1525,11989.071
1526,12044.453
1527,12758.026
1528,11523.045
1529,11034.623
1530,14387.982
1531,11916.771
1532,13160.34
1533,14269.52
1534,14540.219
1535,14112.133
1536,13097.322
1537,16525.867
1538,14157.145
1539,14464.963
1540,19270.066
1541,12858.832
1542,14533.513
1543,13885.796
1544,14459.918
1545,13302.086
1546,13779.59
1547,13653.156
1548,10610.346
1549,12115.653
1550,13326.83
1551,12919.164
1552,12555.495
1553,14328.531
1554,12030.996
1555,10796.881
1556,13448.672
1557,15149.908
1558,12585.501
1559,14098.896
1560,16022.82
1561,14177.068
1562,11513.459
1563,9400.679
1564,10956.939
1565,12543.7705
1566,16196.873
1567,10936.894
1568,13922.615
1569,13320.783
1570,12656.599
1571,13234.588
1572,10847.5
1573,15707.86
1574,13169.548
1575,15043.248
1576,13329.897
1577,12003.877
1578,10680.514
1579,12486.48
1580,12653.034
1581,14409.7
1582,9706.904
1583,14519.664
1584,12640.914
1585,11286.225
1586,12737.328
1587,11662.4375
1588,14609.894
1589,12461.812
1590,12270.372
1591,12337.334
1592,16692.027
1593,9689.373
1594,13122.98
1595,12531.607
1596,15749.475
1597,13226.6875
1598,13597.586
1599,14833.137
1600,13883.694
1601,10917.57
1602,12945.895
1603,8797.308
1604,17727.852
1605,12673.329
1606,12865.287
1607,11819.398
1608,12839.595
1609,11401.566
1610,10924.586
1611,11480.653
1612,11107.152
1613,11022.973
1614,14677.0
1615,13114.167
1616,13219.171
1617,11338.934
1618,11725.336
1619,10953.973
1620,13144.506
1621,10771.572
1622,9732.948
1623,15454.06
1624,13264.146
1625,13562.797
1626,11742.986
1627,13158.654
1628,14682.538
